Id,SalePrice
2063,121580.32031711504
2064,135711.07740027734
2065,116596.56629954021
2066,162212.83283063877
2067,118038.01147341018
2068,142083.17226231025
2069,88426.59201214206
2070,118368.70017697179
2071,104435.54512406567
2072,141343.2215610062
2073,131526.53201549168
2074,183361.30618023424
2075,146893.114897519
2076,120397.20428802514
2077,152554.4538563517
2078,124746.14881804961
2079,133568.8354305396
2080,118364.15480333734
2081,127029.6336315583
2082,113982.59719826879
2083,145390.92142658695
2084,113074.28535722168
2085,113336.66974215783
2086,109846.76617451917
2087,120313.82921945225
2088,94870.82557171093
2089,87687.49226032836
2090,124706.23436541796
2091,100443.05679678367
2092,118922.31287750322
2093,105762.98801046559
2094,111052.77756607607
2095,146310.5607222364
2096,88550.7383880829
2097,102244.73914047878
2098,144720.88734071868
2099,60581.52951177642
2100,70768.96580399439
2101,107527.36535310156
2102,129022.7193197109
2103,105534.87503544899
2104,140905.95384319275
2105,126700.31607095404
2106,62740.32714863318
2107,184634.8637548482
2108,114795.52430606198
2109,105906.25359682302
2110,118311.12533793195
2111,129196.01645454491
2112,133831.24779488076
2113,116864.88163095359
2114,118756.90836626428
2115,154093.35513529144
2116,118054.62554588588
2117,142323.96095335705
2118,123697.89392722817
2119,113590.46499164459
2120,119261.46728114257
2121,94992.28301629396
2122,116779.78355113439
2123,90011.59599024463
2124,157326.8550558578
2125,122190.78751823536
2126,146499.66235143732
2127,170532.5846608142
2128,128107.06348015524
2129,96280.87438611787
2130,126999.81695724723
2131,142952.7667966522
2132,109078.85918476226
2133,122726.56631996387
2134,127135.37891159553
2135,102252.23501072415
2136,73116.28400108746
2137,101055.60142953745
2138,122565.54015027531
2139,149780.2588222179
2140,141290.29563593148
2141,175725.05215959527
2142,125765.10272550327
2143,149181.75236718685
2144,118428.25604024694
2145,139899.0511540639
2146,167412.0132901661
2147,134925.77162185553
2148,141574.43248719774
2149,152773.29604798916
2150,236391.3251399174
2151,123300.98019474886
2152,157188.80962047665
2153,168876.00551431454
2154,98234.14412492202
2155,140125.07950177387
2156,253679.49940029107
2157,227528.56772447363
2158,242102.64442294664
2159,214943.36036594378
2160,181953.32277295762
2161,236022.0082417752
2162,373325.64997113496
2163,327125.7048231466
2164,251824.27270915534
2165,204614.45101580242
2166,162645.7421306213
2167,216302.58420546865
2168,183511.45445245918
2169,192814.87818778533
2170,209641.1303144779
2171,158515.3952284339
2172,130187.09647609373
2173,180116.33354380954
2174,217385.93294183543
2175,289097.148421293
2176,303103.408957557
2177,237786.85221886061
2178,208556.9007705701
2179,138292.29653049816
2180,198223.94751752017
2181,192333.38487687267
2182,223635.90119681502
2183,192952.1621246373
2184,115601.80329277515
2185,126837.28917038885
2186,144672.28141892303
2187,158974.78749942916
2188,155611.1457429918
2189,298582.2609108368
2190,79008.99091162033
2191,79120.6664563951
2192,84472.79441611699
2193,110221.38345335497
2194,107066.58363898534
2195,99205.64187284095
2196,96265.35078355421
2197,121444.73571110528
2198,160459.47698823817
2199,192742.87644708846
2200,145334.77347556964
2201,151668.06937659704
2202,221219.501118475
2203,136365.08842999625
2204,170232.68483822237
2205,116185.0001944113
2206,139233.9674026237
2207,228185.69374200117
2208,273013.2297769053
2209,239072.393524179
2210,125583.50143386489
2211,125346.87601618636
2212,124806.67935916517
2213,105890.85470588884
2214,132665.6284352387
2215,104271.02117549615
2216,138982.53476394853
2217,69959.93271281016
2218,69661.03803876595
2219,69898.75113123078
2220,66879.89260721646
2221,286826.5904498415
2222,266661.71281842695
2223,282459.04226408777
2224,216078.86805911883
2225,124369.08876620806
2226,174008.11572007957
2227,195650.66226743654
2228,265924.8154276625
2229,240993.24619430094
2230,149826.2509836084
2231,205187.43806710586
2232,178052.89139394314
2233,171524.33723204117
2234,239926.10201540784
2235,214231.68711785658
2236,246548.97662869556
2237,296891.5133752946
2238,203454.7785516124
2239,107088.57614365594
2240,154919.1272360123
2241,149385.96729321635
2242,117760.1860127353
2243,126867.96396106452
2244,102282.1561656862
2245,101563.02607186644
2246,133335.30504080225
2247,119601.93946518109
2248,125431.7510300801
2249,121136.0117091208
2250,129341.42288080139
2251,102710.43094958922
2252,176175.72619661846
2253,159595.18693995776
2254,184906.43714418437
2255,182569.0526949916
2256,174624.84362952574
2257,215151.311898075
2258,160675.20715389334
2259,178894.23762293175
2260,157245.52893401383
2261,207603.26924792293
2262,213089.53950765365
2263,385111.27969183394
2264,487960.81387122435
2265,163416.59770974217
2266,299728.5309279567
2267,348809.05322453444
2268,419198.9228951662
2269,156035.89657301665
2270,200078.27473470074
2271,206494.57731827468
2272,196050.32248580825
2273,162053.42383974572
2274,181513.60392189567
2275,152240.06978154936
2276,189276.3265796932
2277,177200.5571088795
2278,148531.58724776778
2279,129367.88094998171
2280,111202.57602230817
2281,165888.82057159973
2282,178795.7208863187
2283,110061.12082169953
2284,113481.58269277691
2285,139409.53303748585
2286,123727.04759796389
2287,365186.3817047519
2288,273232.79993139434
2289,354612.78237392957
2290,441922.26949397475
2291,341743.1685904791
2292,443588.034372047
2293,460121.108313667
2294,415031.8395010806
2295,481722.01334681787
2296,262431.6053220545
2297,354853.7019849855
2298,342589.1509341328
2299,367450.7532419859
2300,332275.11583421886
2301,322702.91806844616
2302,256310.0015071147
2303,257478.10206287768
2304,250499.080189061
2305,193424.84791244444
2306,187614.38383656708
2307,203435.94250358298
2308,231018.1682125415
2309,279395.36925393005
2310,219272.43553280015
2311,211200.9312015764
2312,165824.89399900765
2313,166623.570663344
2314,166791.6747290451
2315,181241.2634482104
2316,200148.10412216515
2317,188161.69377716343
2318,177149.90431590265
2319,184776.72975770562
2320,188259.64766828725
2321,246385.87521071473
2322,189352.28567854463
2323,192541.55667265676
2324,197408.4759825863
2325,211085.07683287875
2326,181923.80366397827
2327,202426.50139498938
2328,220942.16032100003
2329,195837.48526059295
2330,186866.81863813082
2331,335559.7089134874
2332,415416.3616725274
2333,326349.6005625431
2334,251777.89908078505
2335,289087.08162394393
2336,295438.99425397586
2337,192196.22994333
2338,254163.14366895237
2339,228769.4727316569
2340,366135.40130211925
2341,215208.63355428627
2342,241498.1159720753
2343,235940.17315416958
2344,226551.67076605113
2345,234149.26339606853
2346,218576.08444997563
2347,196381.38759989155
2348,245063.29149868892
2349,175667.90815706778
2350,312599.97142789065
2351,240352.01904193521
2352,243992.0040994076
2353,242771.46892856414
2354,140922.9703784565
2355,145918.09597450655
2356,148801.63327756285
2357,188453.54824748012
2358,192435.43513000995
2359,133491.31320295006
2360,121124.12296982772
2361,148736.03505363507
2362,242431.40293298993
2363,143581.609937038
2364,163442.87822637812
2365,223521.78875038255
2366,202363.71565032148
2367,225635.01786700188
2368,216945.87378801138
2369,213316.0083284569
2370,170817.56353877572
2371,162031.37153513808
2372,190375.77481690698
2373,286156.02323724405
2374,319264.56954815733
2375,239177.83812955767
2376,269574.3086640443
2377,314784.2804487758
2378,154834.9049438966
2379,203191.65599113252
2380,149040.71337353037
2381,170499.91882650525
2382,217778.5823085202
2383,201307.83085371353
2384,243935.83740814697
2385,170199.58808784073
2386,134938.38533636738
2387,134770.83800101545
2388,108892.67191897525
2389,116144.3163889103
2390,152452.2438457103
2391,145944.40952522543
2392,114838.0406978764
2393,175739.29541809525
2394,144804.83691536044
2395,214952.72460922916
2396,144259.54158430302
2397,209956.1826452119
2398,138774.78253158787
2399,72208.91892349237
2400,77203.37027840325
2401,128518.05248243183
2402,136942.19257845267
2403,147774.21029347903
2404,151268.27818763605
2405,158392.46171207176
2406,145194.19803944745
2407,127369.81631189962
2408,156138.69442188906
2409,119683.28801367762
2410,169941.974058466
2411,114003.42975312493
2412,153338.1469602341
2413,129553.59264462978
2414,153286.5857622402
2415,131885.28751979576
2416,127055.83447849874
2417,135220.32676285427
2418,136811.86100893375
2419,125885.2259152596
2420,123107.30796272012
2421,133913.13110854634
2422,105486.69023851863
2423,110677.52458337261
2424,162157.03083416494
2425,200753.05069693565
2426,128547.4833408602
2427,125345.53060724224
2428,182298.08315706326
2429,115062.59739471141
2430,133956.42744466526
2431,109099.20485266374
2432,153279.46323661463
2433,150135.70016647826
2434,140529.85376090967
2435,150136.1472139205
2436,113954.16872959654
2437,102652.71078699175
2438,125426.37762283505
2439,101907.95201474572
2440,127582.0337185984
2441,94959.9619679906
2442,101134.43971991334
2443,129294.46890327705
2444,128948.97349777495
2445,93113.61665317336
2446,132220.02042980268
2447,171308.6889080625
2448,124869.22198610664
2449,118774.95710207275
2450,152633.7709134409
2451,116771.02856769705
2452,188162.65000282347
2453,95949.59038602075
2454,114927.11695565844
2455,119309.14228831204
2456,124329.57036471622
2457,137114.47961963815
2458,132869.9794797244
2459,108921.48552311935
2460,145015.44980550132
2461,131821.48060495945
2462,128490.64379970556
2463,124045.84520983839
2464,163598.96512484906
2465,139848.19482359875
2466,120924.88386850867
2467,131198.64952382425
2468,88432.02999283813
2469,83232.73688255466
2470,188338.07646782894
2471,213182.97433814342
2472,155609.1734700416
2473,116739.48623802724
2474,75820.69711619335
2475,209706.29089151288
2476,113688.03568085896
2477,118154.79959291677
2478,145146.92340544867
2479,103269.75738470176
2480,152561.4103434954
2481,120146.9840761641
2482,124205.87260467421
2483,113003.98216480807
2484,123980.25260808242
2485,126608.96826634169
2486,138659.01232066104
2487,165972.66742990108
2488,171846.37971236662
2489,155353.91948161274
2490,137886.6546694148
2491,99266.5758676309
2492,195456.36097826165
2493,147062.37108694162
2494,140025.57617175483
2495,81780.3372924864
2496,239340.48227011372
2497,147258.39118026724
2498,114469.30143365989
2499,86882.41723446903
2500,116192.65725207505
2501,132503.32529016963
2502,136643.58653716985
2503,96507.49562878827
2504,174862.51904099563
2505,228553.6455529662
2506,247412.19152759388
2507,277565.1073870506
2508,247594.2525672832
2509,222502.41987652786
2510,221542.70678827557
2511,175471.45072881863
2512,207756.71282907468
2513,221456.94716453165
2514,257934.52502979356
2515,148097.13242659133
2516,179576.62364462888
2517,150800.44446269036
2518,156465.98026256866
2519,240157.17915199586
2520,223513.6699853902
2521,186339.78840126097
2522,222391.80213554733
2523,116487.1715022407
2524,135634.3224843497
2525,145498.1462578161
2526,139990.87895673464
2527,124217.10888499233
2528,132052.55737240153
2529,141002.3723532001
2530,132607.0767316247
2531,249575.21862881922
2532,223936.42600496585
2533,196841.6679119042
2534,228073.52116137772
2535,281252.8794336065
2536,229597.8219704302
2537,241875.4178978264
2538,184767.24618941566
2539,191507.3292386699
2540,178711.416236505
2541,181758.77833708902
2542,160843.48880926077
2543,115997.10703368657
2544,113388.36496364103
2545,130737.53682888838
2546,121673.45342590816
2547,139972.34539984976
2548,160855.99047130588
2549,152782.46807889658
2550,877287.8210006283
2551,138922.14806050676
2552,129606.68121692141
2553,76360.39863221048
2554,88586.30643323145
2555,119339.00377500789
2556,99615.27872422975
2557,108322.70028978799
2558,156772.2012679345
2559,140773.04087587816
2560,164461.13422185782
2561,160765.2860767394
2562,139954.7982254293
2563,150489.69218265815
2564,213551.4744135146
2565,147645.25311452933
2566,152337.9951094582
2567,144445.21424033918
2568,208653.4022093851
2569,237342.41299897348
2570,118905.98723267074
2571,183033.9813557414
2572,148636.97802730245
2573,213019.06501076854
2574,286098.57518706564
2575,132289.0444549949
2576,115091.26824965482
2577,142984.2514922829
2578,89373.22798395292
2579,64539.422836459365
2580,80240.78488539158
2581,95291.18997788182
2582,105338.81370760074
2583,259876.81292779205
2584,168904.08520440664
2585,186457.20481258162
2586,213708.85652413484
2587,198873.15015812076
2588,140183.60008073098
2589,151835.0942297163
2590,203375.9277250751
2591,220467.69912565817
2592,206007.54595059308
2593,230439.51788742942
2594,187207.79596604285
2595,206332.5118014226
2596,273707.1609719227
2597,186619.14566171577
2598,288703.01498416724
2599,328305.0629126656
2600,140821.23799803611
2601,144748.41585609037
2602,84737.16231138184
2603,91928.35640299036
2604,91202.82260673214
2605,82498.95600032949
2606,142155.45148972984
2607,233625.5106345017
2608,194590.09392108
2609,181389.42832101497
2610,111420.5870017073
2611,106750.65066290398
2612,161249.8773852164
2613,133188.71442580957
2614,124518.85778322065
2615,154594.5125217212
2616,150497.09924298135
2617,175471.20162730035
2618,185200.61127516194
2619,192267.44205847662
2620,192710.24819150826
2621,170391.0638640123
2622,176910.1406280092
2623,235957.00720716058
2624,314552.1827219937
2625,283618.2770826406
2626,176823.46435990604
2627,172391.8135630988
2628,488205.8490414133
2629,540269.9260582284
2630,408865.1361309556
2631,492396.2524574263
2632,422387.3896644916
2633,301941.230235018
2634,427558.3782745531
2635,159123.51960552455
2636,177463.66767463798
2637,184970.42532425298
2638,250755.1462179984
2639,188384.22672903823
2640,150509.79400593796
2641,109098.19250549466
2642,181192.2110359294
2643,110851.08459547765
2644,120623.68639888581
2645,114087.21451574704
2646,99164.64601386063
2647,108304.42228182853
2648,145238.1006831661
2649,161034.0629469967
2650,138964.4785531056
2651,143729.28770930666
2652,408871.7008499663
2653,250331.27805154407
2654,259612.4413966053
2655,398419.2906391115
2656,330300.3350250331
2657,344992.2206845313
2658,304002.02312561794
2659,321662.8582643451
2660,374703.8734287337
2661,342994.3947411962
2662,354999.54707520286
2663,293949.9766610827
2664,278541.51062304253
2665,334881.5014714109
2666,282192.8392646092
2667,171276.13328001765
2668,178454.2410185783
2669,178570.23619746446
2670,274512.44183825544
2671,189263.20231442893
2672,202232.03069994555
2673,199159.79244432
2674,192726.8805433103
2675,185855.528369532
2676,194474.23853278646
2677,198832.79254756524
2678,254771.50213008153
2679,274997.4742326011
2680,287061.2295647576
2681,409081.12665210513
2682,326833.49928183557
2683,587094.9420482279
2684,327438.6760566726
2685,328916.2543978158
2686,234339.96057723596
2687,301486.06566997996
2688,213285.17676389523
2689,211397.54941423266
2690,406188.9027121438
2691,188799.07774535724
2692,143865.5102308657
2693,197211.55019891483
2694,136086.7570167648
2695,193357.40079818812
2696,184864.62576002337
2697,183437.30975398113
2698,202650.34094229262
2699,166173.06657050177
2700,151663.69567492956
2701,154507.56960782278
2702,119692.07981444293
2703,134669.2483565653
2704,135649.44713804667
2705,113193.62496472041
2706,115295.18367623523
2707,127494.15676382871
2708,129261.24228280956
2709,102439.40637344027
2710,128210.1587066914
2711,257134.675251241
2712,399998.1420196595
2713,174777.4853442364
2714,156617.89103923438
2715,165730.95697566494
2716,155406.95581816445
2717,188279.33879994883
2718,218663.0388962363
2719,147008.29360519655
2720,181113.20111801144
2721,131275.2068270647
2722,165193.85677778604
2723,141818.56872548317
2724,127510.85285793242
2725,128964.12135043778
2726,145034.31964149093
2727,170905.18807683594
2728,187126.82089453583
2729,149740.73323070875
2730,143951.13225395384
2731,142626.87977014785
2732,130535.55135897492
2733,159098.8116453214
2734,140092.56655802208
